# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Thu Jun 11 18:27:40 AEST 2020 [seed=1591864047376]
# -window -working -options
# keywords: skyline discretized_branch_rates
state	joint	prior	likelihood	treeModel.rootHeight	age(root)	treeLength	tmrca(Bandjalangic)	tmrca(CentralNSW)	tmrca(Gumbaynggiric)	tmrca(Kalkatungic)	tmrca(KanyaraMantharta)	tmrca(Karnic)	tmrca(Kartu)	tmrca(Marrngu)	tmrca(Mayi)	tmrca(Ngayarta)	tmrca(NgumpinYapa)	tmrca(PamaMaric)	tmrca(SouthWest)	tmrca(ThuraYura)	tmrca(WakaGabi)	tmrca(Warluwaric)	tmrca(Wati)	tmrca(Yolngu)	age(Bandjalangic)	age(CentralNSW)	age(Gumbaynggiric)	age(Kalkatungic)	age(KanyaraMantharta)	age(Karnic)	age(Kartu)	age(Marrngu)	age(Mayi)	age(Ngayarta)	age(NgumpinYapa)	age(PamaMaric)	age(SouthWest)	age(ThuraYura)	age(WakaGabi)	age(Warluwaric)	age(Wati)	age(Yolngu)	skyline.popSize1	skyline.popSize2	skyline.popSize3	skyline.popSize4	skyline.popSize5	skyline.popSize6	skyline.popSize7	skyline.popSize8	skyline.popSize9	skyline.popSize10	skyline.groupSize1	skyline.groupSize2	skyline.groupSize3	skyline.groupSize4	skyline.groupSize5	skyline.groupSize6	skyline.groupSize7	skyline.groupSize8	skyline.groupSize9	skyline.groupSize10	ucld.mean	ucld.stdev	meanRate	coefficientOfVariation	covariance	treeLikelihood	branchRates	skyline
1260000	-19902.03686983702	-4391.46051610767	-15510.57635372935	5810.261684034856	-139.26168403485644	5121.326562385321	5697.429682666214	5746.089242776767	5715.073451112881	5744.20403925366	5724.917712321692	5734.546064583676	5749.948162398146	5746.066494060916	5780.749857487375	5762.35292022672	5748.146858720328	5762.51372631083	5765.734346637877	5744.013961570645	5745.0413786344925	5741.836818602488	5746.808239667746	5739.944343042184	-26.42968266621392	-75.0892427767667	-44.07345111288123	-73.20403925366008	-53.917712321692306	-63.546064583675616	-78.94816239814645	-75.06649406091583	-109.74985748737527	-91.35292022672002	-77.14685872032805	-91.51372631082995	-94.73434663787702	-73.01396157064482	-74.0413786344925	-70.83681860248817	-75.80823966774642	-68.9443430421843	8837.96570457977	821.7856697480022	2633.255631424075	2733.134831464883	922.211614375255	336.112295471346	168.69758657007242	96.20205681838812	152.9760828279498	17.874513332355	15.0	21.0	5.0	4.0	24.0	7.0	2.0	10.0	12.0	11.0	0.0020011459797077825	0.002110764262406278	0.0014914313410020392	1.0632670039855963	0.19614021827298228	-15510.57635372935	-1199.394378775646	-792.2583611864758
1265000	-19897.640660059453	-4384.9142653235085	-15512.726394735944	5822.026494931276	-151.02649493127592	4986.410442150138	5700.54210086473	5747.865782825529	5718.889001170935	5732.699416927605	5723.679646032877	5735.479937887778	5749.9781615326665	5734.156124235486	5782.835337067108	5759.903502440208	5748.315890070709	5760.796003220349	5760.122652965567	5735.669780454946	5743.408816000805	5736.962575881089	5743.48879253958	5739.714025155193	-29.542100864729946	-76.8657828255291	-47.889001170935444	-61.69941692760494	-52.67964603287692	-64.47993788777785	-78.97816153266649	-63.15612423548555	-111.83533706710841	-88.90350244020829	-77.31589007070943	-89.79600322034912	-89.12265296556689	-64.6697804549458	-72.40881600080502	-65.96257588108892	-72.48879253957966	-68.71402515519276	5539.51794754464	608.363520635217	1283.4805685954075	882.7808439769213	696.5597473150824	246.73120638905675	49.57161855847559	54.61319466686243	110.0324247754249	34.33191910138788	15.0	20.0	8.0	4.0	22.0	16.0	2.0	2.0	12.0	10.0	0.0019917372546943536	0.0021714969153206185	0.001458885658792385	1.061085785992407	0.20371130743606272	-15512.726394735944	-1199.394378775646	-791.9555046837214
1270000	-19896.47813934213	-4394.513239019885	-15501.964900322244	5818.402436105374	-147.40243610537436	4797.588700280665	5698.795232316702	5748.327660908409	5717.546258403283	5732.717907851728	5717.855741166613	5735.737296841011	5743.809934016035	5736.891323769287	5781.415437051219	5746.622868286156	5742.253939633129	5759.078595389438	5744.855398164508	5738.951401043343	5741.729905785369	5727.241307714397	5746.769905374971	5738.035163607895	-27.795232316701913	-77.32766090840869	-46.54625840328299	-61.71790785172834	-46.85574116661337	-64.7372968410109	-72.80993401603519	-65.89132376928683	-110.41543705121876	-75.62286828615561	-71.25393963312945	-88.0785953894383	-73.85539816450819	-67.95140104334314	-70.72990578536883	-56.24130771439741	-75.76990537497113	-67.0351636078949	5586.357236173258	617.3266295024604	716.9152418554442	748.8780164319487	606.3264643467394	359.3039216147922	199.78394922521522	98.53174982876496	61.32479162131676	22.137886240397716	17.0	23.0	6.0	5.0	19.0	9.0	5.0	9.0	7.0	11.0	0.0020958635385237173	0.0022292666686020944	0.001579300810819994	1.0792384972620825	0.1415036278736816	-15501.964900322244	-1199.394378775646	-802.3860070016095
1275000	-19897.110719291108	-4396.040723773227	-15501.06999551788	5820.684154411384	-149.68415441138404	4952.584954160731	5694.085960275441	5746.633671583973	5712.001435390209	5731.337899537351	5724.020168432774	5736.238754252906	5746.014382269578	5746.875933444418	5786.607957502664	5750.460582387544	5755.139008115973	5761.017537768598	5756.863656451407	5745.425572999153	5741.398259259621	5732.410155843794	5747.835807454243	5738.568508906215	-23.08596027544081	-75.63367158397341	-41.001435390208826	-60.337899537351404	-53.02016843277397	-65.23875425290589	-75.01438226957816	-75.87593344441757	-115.60795750266425	-79.46058238754358	-84.13900811597341	-90.01753776859823	-85.86365645140722	-74.42557299915279	-70.39825925962123	-61.4101558437942	-76.83580745424297	-67.56850890621536	5798.811571598561	691.0044886795986	1167.4703110785988	879.7955994798773	1243.040352745195	144.52238708210515	342.868875591092	266.0111748467974	35.129386070788975	16.705868875430042	12.0	20.0	13.0	7.0	20.0	14.0	2.0	9.0	3.0	11.0	0.00212990180092607	0.0023116748315534534	0.0015302684673113875	1.1123577408047773	0.21989356497130794	-15501.06999551788	-1199.394378775646	-799.70947169325
1280000	-19880.55628890985	-4378.15744398328	-15502.398844926573	5810.851115508558	-139.851115508558	4847.405368781673	5697.786525321616	5750.495362659772	5714.613687814448	5727.4065895479325	5717.808648046792	5744.7294809678015	5745.084218329085	5750.135065308197	5784.029416230853	5749.733931251752	5746.048892839272	5759.967875896697	5763.389238451075	5744.656837992413	5747.448378502408	5734.329352867017	5744.843909725022	5737.3137986424	-26.786525321615954	-79.49536265977167	-43.613687814447985	-56.406589547932526	-46.80864804679186	-73.72948096780146	-74.08421832908516	-79.13506530819723	-113.0294162308528	-78.73393125175244	-75.04889283927241	-88.96787589669657	-92.38923845107456	-73.65683799241287	-76.44837850240765	-63.329352867017406	-73.84390972502206	-66.31379864239989	5029.378017859601	541.2327758022315	1737.29876569916	397.7557229396254	1202.840460489008	148.85539225855533	53.510671488822915	147.24761825341002	38.08767496412227	18.11965450993607	17.0	17.0	12.0	6.0	17.0	19.0	4.0	6.0	3.0	10.0	0.0021593345506087974	0.002206377540723643	0.001572979911635161	1.0379182831273577	0.25316899675619775	-15502.398844926573	-1199.394378775646	-782.5021014515831
1285000	-19866.86949239424	-4373.204991295488	-15493.66450109875	5816.363766518803	-145.36376651880255	5177.539769760403	5696.409045843145	5748.776773678928	5727.902385273932	5727.961507050425	5720.517220810229	5748.644799006828	5748.042335169555	5747.5614370544445	5783.342603762067	5761.062003630221	5749.6980422938	5762.445757807387	5762.301279112384	5749.122354546487	5750.990640295956	5738.691586658023	5748.692229522883	5741.423015159922	-25.409045843144668	-77.7767736789283	-56.90238527393194	-56.9615070504251	-49.517220810229446	-77.64479900682818	-77.04233516955537	-76.56143705444447	-112.34260376206657	-90.06200363022072	-78.69804229380043	-91.44575780738705	-91.30127911238378	-78.12235454648726	-79.99064029595593	-67.69158665802297	-77.69222952288328	-70.42301515992222	9246.141359588091	589.352289150947	3181.767269295566	1472.1678453920301	1042.4929482569744	136.74898735015466	68.75733750161073	117.59796821612086	30.250152068218114	12.126098363895615	15.0	25.0	6.0	5.0	17.0	16.0	2.0	12.0	1.0	12.0	0.0019347930611167204	0.001915642692662701	0.0014387829415078678	0.9700023067206762	0.2867574778376217	-15493.66450109875	-1199.394378775646	-776.1983737511363
1290000	-19891.362380317616	-4393.935729923029	-15497.42665039459	5835.1231109121445	-164.1231109121445	5439.460255603293	5700.4646150792	5746.124382664032	5724.316465607226	5739.71691249568	5722.292891605988	5750.29575579184	5749.743127635907	5751.117337116297	5786.9331906681	5764.214703747794	5751.786115314313	5765.675120471489	5751.836494888492	5750.176118022986	5745.861176443432	5741.989705477247	5751.882773132179	5741.369523131973	-29.464615079199575	-75.12438266403205	-53.31646560722584	-68.71691249567994	-51.29289160598819	-79.29575579183984	-78.7431276359066	-80.11733711629677	-115.9331906681	-93.21470374779437	-80.78611531431307	-94.67512047148921	-80.83649488849187	-79.17611802298597	-74.86117644343176	-70.9897054772473	-80.88277313217895	-70.36952313197344	6345.72424987068	822.8414057771063	1625.327499985305	1526.1616342125837	1779.7208936905563	62.50505660179854	78.63574642384357	92.8739975686797	36.01431494715987	46.08254634153626	16.0	20.0	8.0	6.0	18.0	16.0	1.0	8.0	4.0	14.0	0.001885748767704939	0.001783317215604624	0.0013953650629884285	0.947496657291098	0.2696340649550603	-15497.42665039459	-1199.394378775646	-799.2323946000288
1295000	-19891.288265882635	-4390.210482364255	-15501.077783518378	5841.234351125873	-170.23435112587322	5261.261292641186	5704.455209594779	5751.210495689142	5731.602393717306	5740.755069179615	5720.160578815488	5751.129530365852	5750.465944321396	5749.2090543521435	5787.187096747361	5755.35942621519	5750.923486146735	5763.369685378713	5751.517979263349	5748.723405258536	5751.53999549565	5741.530427863859	5749.0100763787505	5743.262061708706	-33.45520959477926	-80.21049568914168	-60.60239371730586	-69.75506917961502	-49.16057881548841	-80.12953036585168	-79.46594432139591	-78.20905435214354	-116.18709674736056	-84.35942621519007	-79.92348614673483	-92.36968537871326	-80.51797926334893	-77.72340525853633	-80.53999549565015	-70.53042786385868	-78.01007637875045	-72.26206170870591	5283.544973484019	529.6891863028039	2406.4970269526416	1482.6703242538167	758.160543795441	107.25271539315905	93.66779500799133	157.91468375407416	137.24928972470363	25.393670451260668	16.0	19.0	8.0	5.0	19.0	11.0	8.0	8.0	3.0	14.0	0.0019862800816073736	0.0020357702680496768	0.0013851867459613938	1.1668463805412377	0.1752235276070608	-15501.077783518378	-1199.394378775646	-792.8162033170767
1300000	-19901.79682720257	-4389.403023129265	-15512.393804073303	5826.404030705646	-155.4040307056457	5312.54315009637	5711.309849335736	5750.1318823134025	5737.42439404372	5748.434502515326	5736.09960656175	5748.7735181021335	5750.8694328353995	5748.648598875471	5792.302499537826	5758.923852412025	5749.610501468632	5763.987284966778	5770.643779771309	5750.244627643863	5748.228547272672	5748.376045139659	5747.593049839726	5740.373153392607	-40.309849335735635	-79.13188231340246	-66.42439404371999	-77.43450251532613	-65.09960656175008	-77.7735181021335	-79.8694328353995	-77.64859887547118	-121.3024995378264	-87.92385241202464	-78.61050146863181	-92.98728496677813	-99.6437797713088	-79.24462764386317	-77.22854727267168	-77.37604513965925	-76.59304983972561	-69.37315339260658	9921.561398458987	1180.0174216376263	1146.0804908221553	2501.2378310340405	1053.8403168597642	287.34741698100976	54.28486172223811	115.73761041109087	469.9379325317745	50.1418512658086	12.0	15.0	9.0	10.0	18.0	11.0	12.0	4.0	3.0	17.0	0.0021812160247381388	0.002457413942569472	0.0014541311346292227	1.2439626795836278	0.14409924960591847	-15512.393804073303	-1199.394378775646	-786.3721371314074
1305000	-19922.436238338163	-4411.997398212278	-15510.438840125886	5834.098188316024	-163.09818831602388	5334.045614039266	5697.395357072598	5751.491158418004	5716.740612410242	5749.450312639317	5724.626931861486	5750.5975236832	5752.284046111189	5747.407573259606	5786.886153850916	5759.843721174813	5748.426099419561	5768.22127003707	5767.886661681461	5750.308042857957	5748.437214368978	5741.413401189288	5748.527416572497	5740.6069569224655	-26.395357072598017	-80.49115841800358	-45.74061241024174	-78.45031263931742	-53.6269318614859	-79.59752368320005	-81.28404611118913	-76.40757325960567	-115.88615385091634	-88.84372117481325	-77.42609941956107	-97.2212700370701	-96.88666168146119	-79.30804285795693	-77.43721436897795	-70.41340118928838	-77.5274165724968	-69.60695692246554	9642.144747897972	4947.369934936957	1887.6428401863752	1869.278179872511	1026.8912105783786	172.656876834343	136.14752143890115	243.79433707084965	118.00714551858816	32.50448096214615	12.0	14.0	9.0	10.0	23.0	13.0	10.0	4.0	1.0	15.0	0.0019749688481278094	0.0018444696704201804	0.0014251818169243062	1.0307984897375961	0.24974062804408143	-15510.438840125886	-1199.394378775646	-813.2526801942877
1310000	-19885.324536842953	-4411.0503543193	-15474.274182523652	5846.699917416899	-175.69991741689864	5351.322640173721	5709.549773493101	5750.660898915115	5717.607719406251	5744.642730319671	5730.966107962596	5749.0263191899185	5749.418581888136	5747.417708210921	5787.233922444312	5760.368515486994	5747.818634385294	5766.440327106667	5765.073334718266	5750.737631288373	5747.262597274903	5744.3453282640985	5746.795936999954	5739.745058105771	-38.549773493101384	-79.66089891511456	-46.60771940625091	-73.64273031967059	-59.96610796259574	-78.02631918991847	-78.41858188813603	-76.41770821092086	-116.23392244431216	-89.3685154869936	-76.81863438529399	-95.4403271066667	-94.07333471826587	-79.73763128837345	-76.26259727490287	-73.3453282640985	-75.79593699995439	-68.74505810577102	6029.438210811951	2348.572918358777	1043.8124485679898	1196.996123553276	1030.0522627621608	172.23820914823705	154.25272638559025	93.96200321840121	484.1410165917133	36.721363417307956	10.0	6.0	18.0	8.0	24.0	15.0	7.0	2.0	2.0	19.0	0.001974457263206476	0.0018933697333787674	0.001449813195997009	1.0701658758585137	0.16110472330822304	-15474.274182523652	-1199.394378775646	-810.616942600611
1315000	-19914.780584772634	-4407.683946935947	-15507.096637836687	5858.378330519851	-187.37833051985126	5433.220580313746	5698.924936172478	5761.812305124105	5713.512282356637	5743.106242820001	5732.466727793814	5748.793672395938	5748.588849595191	5748.299675596334	5788.4450617066095	5760.717663076529	5747.643483147603	5768.096233882316	5761.006042512007	5747.315579987784	5748.446966116553	5747.800671061074	5748.209694253289	5736.753505767737	-27.924936172477828	-90.81230512410457	-42.512282356637115	-72.10624282000117	-61.46672779381424	-77.7936723959383	-77.58884959519128	-77.29967559633405	-117.44506170660952	-89.71766307652888	-76.64348314760264	-97.09623388231557	-90.0060425120073	-76.31557998778408	-77.44696611655309	-76.80067106107435	-77.20969425328894	-65.7535057677369	7062.2163452096065	2597.2612361038437	1366.8195788303374	1683.4604710940278	1700.7079987705433	225.73231466398389	70.4103422831404	59.08911304647076	152.593663004651	34.35583107409935	13.0	4.0	14.0	12.0	23.0	15.0	2.0	3.0	7.0	18.0	0.0017642382558035743	0.0015591690186826375	0.0013644154154264566	0.9692983852649305	0.19823465613331914	-15507.096637836687	-1199.394378775646	-811.408575523866
1320000	-19909.352043194165	-4411.987139010113	-15497.364904184053	5859.653269536696	-188.65326953669592	5623.827044357037	5700.6284115930275	5747.045929064239	5721.546316064038	5746.831519829194	5726.160136551095	5750.672591413006	5751.7973579838035	5743.788751212156	5788.656619141232	5759.458907431772	5749.4907879067905	5768.494283862449	5769.1631518735	5750.101472252679	5750.688388879992	5747.356188069338	5752.474674216661	5739.983251796405	-29.628411593027522	-76.04592906423932	-50.546316064038365	-75.8315198291939	-55.16013655109509	-79.67259141300565	-80.79735798380352	-72.78875121215606	-117.65661914123211	-88.45890743177188	-78.4907879067905	-97.49428386244927	-98.16315187350028	-79.10147225267883	-79.68838887999209	-76.3561880693378	-81.47467421666079	-68.98325179640506	8722.291006316786	5232.889597792752	1735.279851793853	1000.486874900093	1526.990409891249	112.39044459325346	142.1319121052465	170.82401866929166	99.93326191356202	36.852290148546494	10.0	3.0	10.0	19.0	27.0	13.0	1.0	3.0	12.0	13.0	0.0017434774417043725	0.0016628402437818249	0.0013416211324234798	1.0574957044656037	0.24556715571196394	-15497.364904184053	-1199.394378775646	-814.8270589281958
1325000	-19916.74345342236	-4403.2700345725925	-15513.473418849768	5886.604386518095	-215.60438651809545	5672.959850965717	5715.896999430574	5750.26965018779	5716.660634024	5749.196932831357	5722.711874200467	5750.681446151009	5752.4597194376465	5734.802326892317	5784.221700573666	5759.566534852324	5750.945097459589	5768.221955211462	5766.09630670191	5750.295963759495	5752.729980033618	5748.923974906469	5755.791871332421	5738.306200736733	-44.8969994305744	-79.26965018778992	-45.66063402399959	-78.19693283135712	-51.71187420046681	-79.68144615100937	-81.45971943764653	-63.80232689231707	-113.22170057366566	-88.56653485232437	-79.9450974595893	-97.22195521146205	-95.09630670191018	-79.29596375949495	-81.72998003361772	-77.92397490646908	-84.79187133242067	-67.30620073673344	5836.216115553186	2762.9710609032163	2748.677619712326	1430.0401922993944	881.4461014256368	132.61427145988964	73.86902275676465	127.82459096607123	63.83282860247413	35.08672233337704	7.0	5.0	14.0	14.0	26.0	13.0	7.0	2.0	7.0	16.0	0.0016494547269073187	0.0014556905728662299	0.0013336278774409135	0.9335866774192028	0.13268963379405488	-15513.473418849768	-1199.394378775646	-809.4163704280757
1330000	-19908.148188225707	-4407.050861790313	-15501.097326435394	5893.164223255072	-222.1642232550721	5558.286765184956	5699.751545137579	5743.711668165753	5717.130033624179	5745.58779674758	5727.290906485892	5748.282618919808	5737.625694149758	5749.539137050486	5790.738020271721	5753.954857315097	5748.279978670141	5764.9833126980275	5771.852454937168	5749.378427588237	5749.847028802552	5748.452600027851	5754.115272169132	5740.061407318219	-28.751545137579342	-72.7116681657526	-46.130033624179305	-74.58779674757989	-56.290906485892265	-77.28261891980765	-66.62569414975769	-78.5391370504858	-119.73802027172133	-82.95485731509689	-77.27997867014074	-93.98331269802748	-100.85245493716775	-78.37842758823717	-78.8470288025519	-77.45260002785108	-83.11527216913237	-69.0614073182187	6781.857023145743	6285.639313681698	4061.6231562819103	2049.9583288729796	1377.8315534376825	84.16872203767682	41.49715716925306	52.51175123042384	90.30215753305387	67.30541189905438	6.0	1.0	12.0	9.0	37.0	11.0	1.0	1.0	13.0	20.0	0.0016591648287228166	0.0014755796010867644	0.0013508240211735562	0.9632892304569343	0.21806445134773525	-15501.097326435394	-1199.394378775646	-811.633898720122
1335000	-19923.788747586543	-4410.279976488105	-15513.508771098437	5867.011035099409	-196.01103509940913	5603.318567561043	5710.95826153652	5752.830922858168	5718.940116572271	5742.71453925968	5724.472570339645	5750.604675568938	5725.564908517285	5741.539733741033	5799.794896169493	5763.831365901907	5751.366420655193	5763.900286965117	5758.820132114585	5748.744254174464	5749.2283978616315	5748.469672956563	5757.473979236268	5739.772833658216	-39.958261536519785	-81.83092285816838	-47.94011657227111	-71.71453925968035	-53.472570339645245	-79.60467556893764	-54.5649085172854	-70.53973374103316	-128.79489616949286	-92.83136590190679	-80.366420655193	-92.90028696511672	-87.82013211458525	-77.744254174464	-78.22839786163149	-77.46967295656304	-86.47397923626795	-68.77283365821586	122815.55240818433	3983.984062756967	4558.7037288679585	2632.0512567378846	1312.442082653157	300.10444842623315	84.05249271500611	115.09022887080235	104.19904060150627	30.474636134171273	1.0	1.0	14.0	9.0	38.0	11.0	1.0	3.0	13.0	20.0	0.0017415085071196788	0.0016778225857521445	0.0013831520431193875	1.0051511031031382	0.27269700134740715	-15513.508771098437	-1199.394378775646	-807.4495802524822
